Income,18100
Total_profit,34600
Trade_times,110,16500
Buy_profit,-4600,"[-7000, -2600, -8400, -9800, -13600, -7800, -8200, 9800, -8200, -1600, -7000, 22000, 17800, -9200, 16800, -3800, -5800, 6200, -5400, 12400, 7800, 8800, -7800]"
Sell_profit,39200,"[15200, -15600, 7000, 19000, -8000, -15200, 1200, -6000, 11600, 12000, -5600, -9600, 10000, -8400, 13600, 15000, 0, 22000, -3400, -8800, -2400, 600, -5400, 1000, -10800, 15800, 1600, 4000, -6800, 1600, -8600, 2600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,18950,18937,-2600,2025-04-11 02:30:00,2025-04-11 02:33:26,trend,trend
Buy,19002,18960,-8400,2025-04-11 02:43:00,2025-04-11 02:45:29,trend,trend
Buy,18960,18911,-9800,2025-04-11 02:45:29,2025-04-11 02:47:11,trend,trend
Buy,18935,18867,-13600,2025-04-11 02:50:00,2025-04-11 02:52:43,trend,consolidation
Sell,18843,18840,600,2025-04-11 03:10:00,2025-04-11 03:13:17,trend,trend
Sell,18822,18849,-5400,2025-04-11 03:15:01,2025-04-11 03:17:52,trend,trend
Sell,18789,18784,1000,2025-04-11 03:29:00,2025-04-11 03:30:50,trend,trend
Sell,18784,18838,-10800,2025-04-11 03:30:50,2025-04-11 03:31:14,trend,trend
Sell,18814,18735,15800,2025-04-11 03:37:03,2025-04-11 03:42:24,trend,consolidation
Sell,18720,18712,1600,2025-04-11 03:44:02,2025-04-11 03:45:50,trend,trend
Sell,18712,18692,4000,2025-04-11 03:45:50,2025-04-11 03:49:44,trend,trend
Sell,18672,18706,-6800,2025-04-11 03:50:00,2025-04-11 03:50:00,trend,trend
Sell,18633,18625,1600,2025-04-11 08:55:00,2025-04-11 08:56:57,trend,trend
Sell,18474,18517,-8600,2025-04-11 09:02:00,2025-04-11 09:06:00,trend,trend
Sell,18517,18504,2600,2025-04-11 09:06:00,2025-04-11 09:06:49,trend,trend
Buy,18854,18815,-7800,2025-04-11 09:20:00,2025-04-11 09:21:19,trend,trend
Buy,18941,18900,-8200,2025-04-11 09:37:00,2025-04-11 09:37:47,trend,trend
Buy,18976,19025,9800,2025-04-11 09:40:00,2025-04-11 09:41:21,trend,trend
Buy,19054,19013,-8200,2025-04-11 09:45:00,2025-04-11 09:45:40,trend,trend
Buy,19068,19060,-1600,2025-04-11 09:59:00,2025-04-11 10:00:45,trend,trend
Buy,19060,19025,-7000,2025-04-11 10:00:45,2025-04-11 10:03:47,trend,trend
Buy,19069,19179,22000,2025-04-11 10:15:00,2025-04-11 10:23:26,trend,trend
Buy,19179,19268,17800,2025-04-11 10:23:26,2025-04-11 10:29:00,trend,trend
Buy,19268,19222,-9200,2025-04-11 10:29:00,2025-04-11 10:29:48,trend,trend
Buy,19208,19292,16800,2025-04-11 10:44:00,2025-04-11 10:46:39,consolidation,consolidation
Buy,19279,19260,-3800,2025-04-11 11:23:00,2025-04-11 11:35:00,trend,trend
Buy,19260,19231,-5800,2025-04-11 11:35:00,2025-04-11 12:02:00,trend,trend
Buy,19316,19347,6200,2025-04-11 12:35:00,2025-04-11 12:44:33,trend,consolidation
Buy,19347,19320,-5400,2025-04-11 12:45:00,2025-04-11 12:46:33,trend,consolidation
Buy,19370,19432,12400,2025-04-11 13:05:02,2025-04-11 13:16:00,trend,consolidation
Buy,19456,19495,7800,2025-04-11 13:18:00,2025-04-11 13:21:47,trend,consolidation
Buy,19478,19522,8800,2025-04-11 13:22:00,2025-04-11 13:29:37,trend,consolidation
Buy,19547,19508,-7800,2025-04-11 13:34:00,2025-04-11 13:37:48,trend,consolidation
